gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
4148,0.0003,38.37477532,3078.4958,3058.9108,3037.48,46.00463,-0.049991,0.056706,0.00042337,2,10,-0.09996223,0.52924714
4149,3.8726,22.8378076,3050.7498,3018.3414,2300.3198,27.95615,-0.046874,0.068787,0.00066727,2,4,-0.09373525,0.26506843
4150,4.3599,21.68846311,3084.888,3081.7605,3075.6952,91.94242,-0.054157,0.051851,0.000346,2,7,-0.10702939,0.27381396
4151,3.9478,62.83880321,3560.6814,3204.0189,3174.8348,69.36529,-0.068826,0.065665,0.00074068,1,6,-0.06882589,0.21830411
4152,5.2166,51.16779303,3589.3566,3565.8721,3210.7614,71.57555,-0.062027,0.082962,0.00059811,2,5,-0.11717246,0.237088
4153,4.9232,66.35143187,3600.6415,3206.8077,3206.5158,46.03257,-0.069639,0.091807,0.00079475,1,7,-0.06963918,0.27006053
4154,6.1428,53.75417408,3621.1087,3587.2453,3572.0831,64.75884,-0.06602,0.090181,0.0010809,2,6,-0.12225369,0.36541644
4155,4.7432,49.21758219,3774.1279,3592.1434,3570.8505,56.97368,-0.06071,0.11048,0.00087674,2,7,-0.11420486,0.37290303
4156,2.1116,40.24034259,3109.2243,3108.291,3062.1008,51.68536,-0.019506,0.029879,8.671e-05,0,11,0.0,0.2943694
4157,2.4309,25.47155845,3087.617,3059.7724,3041.8619,33.13359,-0.034981,0.032079,0.00013604,2,4,-0.06834907,0.11793534
4158,0.078,12.83743327,3148.8365,3094.0917,3092.6756,120.50387,-0.013171,0.018038,2.522e-05,0,2,0.0,0.03606964
4159,1.7608,68.77332962,3774.2643,3164.8575,3124.5082,93.98009,-0.034968,0.080293,0.00028724,1,4,-0.03496808,0.13295748
4160,0.6271,78.69048231,3185.2861,3171.3718,3168.1586,68.04655,-0.016313,0.033108,9.249e-05,0,5,0.0,0.13801938
4161,0.0001,18.7992227,3116.0017,3115.2931,3106.6421,105.89995,-0.020356,0.024006,5.937e-05,0,10,0.0,0.19869032
4162,2.3309,10.29892213,3109.6961,3108.4631,3093.7156,129.2599,-0.028842,0.0252,0.00014139,0,11,0.0,0.21286583
4163,1.898,15.23917301,3122.8543,3122.3913,3116.8751,82.27008,-0.027887,0.033699,9.638e-05,0,6,0.0,0.14960275
4164,0.0005,41.62197355,3131.9537,3131.9201,3102.6085,135.42541,-0.053235,0.030427,0.00034035,2,18,-0.10645932,0.41331287
4165,1.9368,35.2008652,3132.0716,3132.0388,3099.013,135.55224,-0.053683,0.029725,0.00035922,2,17,-0.10735687,0.39519457
4166,0.0017,41.62505486,3131.9945,3131.9678,3102.5329,135.4308,-0.053233,0.030456,0.00034004,2,18,-0.10645589,0.41336338
4167,1.0304,18.24267195,3130.7392,3101.5256,3099.772,111.81842,-0.05356,0.027506,0.00027623,2,10,-0.09313915,0.21560721
4168,2.0369,20.9833688,3129.7529,3093.0132,3089.6285,162.09256,-0.05789,0.026262,0.00042136,1,10,-0.05789023,0.195509
4169,1.6603,222.5228311,3176.698,3175.9468,3165.0663,158.71821,-0.025707,0.028217,9.684e-05,0,13,0.0,0.33265128
4170,1.6024,111.1641104,3176.6322,3175.8827,3164.9824,108.21459,-0.025811,0.02807,0.00010433,0,9,0.0,0.23596639
4171,0.0004,40.22037671,3185.5051,3184.7407,3173.6038,52.47203,-0.022088,0.033889,0.00017726,0,6,0.0,0.19464662
4172,1.5245,40.24166439,3196.6913,3187.2949,3183.4794,52.51701,-0.02082,0.034441,0.00016198,0,4,0.0,0.13197724
4173,1.5325,109.1115091,3179.0828,3178.1208,3170.7425,168.68992,-0.026748,0.027273,9.192e-05,0,14,0.0,0.3169882
4174,0.2936,26.12328616,3109.5564,3109.4462,3108.9266,188.90121,-0.004641,0.013574,1.32e-05,0,0,0.0,0.0
4175,0.078,9.256334426,3079.6813,3079.2098,3069.4793,134.97599,-0.003939,0.012324,1.324e-05,0,0,0.0,0.0
4176,1.2823,13.92220805,3494.1286,3420.0194,3098.2033,110.78763,-0.050422,0.036619,0.00021691,1,2,-0.050422,0.07186591
4177,1.5382,53.65225423,3642.005,3533.278,3167.7498,83.05213,-0.050341,0.058231,0.00032482,2,5,-0.08813569,0.16665542
4178,1.4352,50.19169072,3162.5986,3154.3468,3138.2473,107.63666,-0.053009,0.0282,0.0001893,1,3,-0.05300914,0.08048559
4179,1.5139,60.4508063,3593.428,3167.074,3150.983,100.57147,-0.048972,0.057459,0.00025584,1,4,-0.04897162,0.11538064
4180,3.7156,52.52574421,3575.5489,3166.0192,3155.5632,93.07187,-0.06159,0.035214,0.00043176,1,6,-0.06159,0.15571346
4181,4.0615,62.7993238,3182.0296,3162.6632,3147.0282,78.2177,-0.055904,0.039418,0.00040114,2,6,-0.09665862,0.15452726
4182,4.3528,129.5030239,3244.4333,3210.0303,3205.2397,142.08035,-0.070736,0.038706,0.00040139,1,9,-0.07073622,0.27563231
4183,1.7493,75.91452045,3242.9099,3212.1086,3205.2972,99.33891,-0.063689,0.049632,0.00043902,2,10,-0.11073744,0.37371354
4184,1.8488,60.81074021,3232.8202,3225.7492,3213.023,119.94317,-0.034832,0.030693,0.00014732,2,8,-0.06662523,0.21569845
4185,4.2673,80.47419834,3248.796,3210.2626,3203.1616,142.27381,-0.071275,0.038834,0.00040705,1,8,-0.07127487,0.24658736
4186,4.0471,93.53892247,3238.3344,3209.887,3205.945,151.25615,-0.0696,0.042953,0.00041332,1,11,-0.06959991,0.3573258
4187,2.3192,19.11824171,3778.4219,3762.6761,3046.5484,88.82248,-0.05205,0.064872,0.00043646,2,5,-0.10047333,0.17842337
4188,2.3103,10.11674676,3780.475,3764.6159,3048.9973,71.11062,-0.054285,0.067204,0.00047265,2,5,-0.09609829,0.18108601
4189,2.2552,55.71573506,3778.0368,3761.8033,3040.7216,177.65877,-0.053477,0.062295,0.00040245,2,9,-0.10485614,0.23482981
4190,2.3595,47.87028665,3778.0341,3761.8019,3040.9592,159.88233,-0.05333,0.062544,0.00040401,3,9,-0.15773363,0.23775231
4191,1.0809,61.61299679,3785.5342,3619.2834,3521.9431,93.07044,-0.045608,0.075801,0.00037112,4,4,-0.14216641,0.18108368
4192,2.4411,85.72590441,3777.3813,3177.0836,3163.0244,76.0899,-0.027968,0.084261,0.00031533,0,6,0.0,0.19100246
4193,2.8958,78.49696619,3777.8243,3156.5017,3146.6955,75.95043,-0.041358,0.082713,0.00031131,1,6,-0.0413582,0.1979865
4194,0.0004,183.9758749,1529.8744,1516.3572,1497.2432,43.00453,-0.010198,0.02696,5.671e-05,0,16,0.0,0.38397577
4195,3.0734,98.85146636,3151.3584,3127.1297,3064.6272,73.27113,-0.02082,0.0395,0.00010231,0,9,0.0,0.20253258
4196,1.6701,103.8659621,3142.3664,3068.4562,3024.349,49.86508,-0.014861,0.027566,5.896e-05,0,13,0.0,0.27966566
4197,1.1038,114.7379329,2658.0665,1516.0862,1500.4866,31.94605,-0.013025,0.04248,7.686e-05,0,12,0.0,0.27222162
4198,1.7141,102.6055535,3695.209,1559.308,1545.3086,35.35734,-0.028578,0.076837,0.0001714,0,10,0.0,0.27323176
4199,4.2188,25.63379699,3121.7785,3099.5812,3093.0817,48.09751,-0.04117,0.047189,0.00033251,2,7,-0.08233781,0.26430564
4200,2.951,21.61253386,3139.8211,3113.3557,3031.4527,33.22671,-0.034825,0.045354,0.00031335,2,7,-0.06899577,0.24339218
4201,3.4617,25.86473787,3161.8096,3141.6827,3048.1158,33.33132,-0.041352,0.052136,0.00042873,2,6,-0.08259507,0.26636311
4202,4.4906,23.95085902,3108.8295,3106.9284,3088.7896,65.62029,-0.042832,0.045719,0.00028381,2,8,-0.08519632,0.24659984
4203,2.2153,262.7488227,3617.1492,3523.5972,3164.1672,174.25561,-0.036549,0.057409,0.00019575,1,13,-0.03654858,0.32808063
4204,2.0133,139.8833986,3616.2593,3522.9894,3163.0252,123.74896,-0.037251,0.056821,0.00023175,1,9,-0.03725089,0.24240466
4205,2.0978,63.99989316,3590.6938,3590.5702,3503.446,83.50508,-0.047948,0.048294,0.00031709,4,4,-0.16462528,0.19308034
4206,2.2421,58.98194308,3611.8018,3611.7828,3519.9922,83.58782,-0.04442,0.052221,0.00034644,6,4,-0.22933043,0.20512452
4207,1.9985,136.5248073,3636.3273,3535.2592,3188.9821,100.27636,-0.03152,0.061184,0.00028966,3,6,-0.09344106,0.19348858
4208,1.4754,64.57760973,3180.8162,3168.512,3161.3879,153.87875,-0.035201,0.028683,0.00011285,1,9,-0.03520051,0.17598348
4209,1.4365,58.24676058,3181.0707,3168.5646,3161.4104,135.91406,-0.033285,0.029182,0.00011304,1,10,-0.03328457,0.19632063
4210,1.5006,60.41609116,3181.1166,3168.7952,3161.4521,118.13112,-0.03511,0.029594,0.00011532,1,8,-0.03511045,0.17033688
4211,1.5369,41.95554823,3168.9247,3159.5185,3148.2858,156.48353,-0.050984,0.024423,0.00019026,2,9,-0.09531549,0.17259995
4212,2.9126,73.91488838,3177.0094,3172.4163,3163.1168,145.10313,-0.065353,0.035321,0.00031074,1,12,-0.06535337,0.28303014
4213,1.6444,36.31270426,3688.0352,3100.1386,3050.755,43.08737,-0.049729,0.081848,0.00053365,2,5,-0.08122213,0.31319271
4214,2.9045,34.90333457,3096.2298,3093.1789,3088.2254,95.79254,-0.043928,0.042139,0.00019582,4,13,-0.13969874,0.41803927
4215,3.5858,25.31724104,3099.9991,3088.8169,3069.4217,51.57002,-0.038262,0.037171,0.00017344,3,8,-0.11083586,0.26692293
4216,0.7996,13.97950142,3140.7876,3129.3754,3076.1492,54.58097,-0.039522,0.051101,0.00024398,3,10,-0.11605156,0.3918437
4217,0.0001,77.40287559,3080.0383,3079.8716,3070.8763,119.20675,-0.033656,0.020513,0.00012778,4,10,-0.13458026,0.19779369
4218,2.8053,68.74068183,3080.8861,3080.7475,3071.0492,101.25897,-0.039169,0.025853,0.00016677,4,8,-0.14974635,0.18537359
4219,1.5961,128.2477672,3080.3744,3080.3536,3070.9995,155.34182,-0.032817,0.021684,0.00011676,6,14,-0.19193195,0.29103779
4220,0.0001,93.42056988,3078.9843,3078.9647,3069.799,154.79206,-0.035593,0.020026,0.0001464,4,11,-0.14233018,0.21334861
4221,3.1085,85.05259498,3079.5649,3079.5095,3070.2133,136.98817,-0.036072,0.022754,0.00016064,4,11,-0.14419679,0.23170266
4222,2.3177,209.0593669,3522.9017,3509.326,3186.4077,138.61172,-0.055328,0.069312,0.00036551,4,17,-0.18237482,0.57768627
4223,0.0015,219.3641965,3177.5569,3176.0682,3176.061,111.70986,-0.056997,0.04756,0.00037964,2,8,-0.11398728,0.35777159
4224,2.1529,183.4503515,3579.9758,3230.1019,3186.2078,122.18549,-0.055245,0.090479,0.00053643,3,5,-0.15109065,0.19143791
4225,3.2754,205.4012361,3172.8213,3172.2823,3171.5945,112.28261,-0.057682,0.030165,0.00021437,1,9,-0.05768176,0.24828033
4226,0.0,116.024531,3198.0912,3198.0777,3114.3418,74.17975,-0.021558,0.023478,7.802e-05,0,8,0.0,0.1786141
4227,2.7102,38.45888299,3349.7859,3199.4331,3115.7464,46.29503,-0.062571,0.038771,0.00049538,1,3,-0.0625705,0.10587877
4228,3.0275,62.79713761,3203.0985,3143.4936,3115.5397,37.1004,-0.036238,0.039476,0.00020778,2,3,-0.06970558,0.1060102
4229,0.8317,26.43940918,3177.7349,3105.9621,3097.0268,37.27414,-0.028696,0.025972,9.409e-05,0,5,0.0,0.11748611
4230,1.2475,14.77389928,3067.843,3065.5256,3050.7707,69.56066,-0.033657,0.01891,0.00013136,1,7,-0.03365733,0.11944966
4231,1.2753,6.719886606,3490.0384,3418.4048,3083.2453,75.40981,-0.057339,0.036014,0.00039058,1,3,-0.05733926,0.08653493
4232,1.7252,14.03407578,3086.3236,3084.1772,3056.9321,64.26655,-0.033424,0.028935,0.00013283,2,5,-0.06684168,0.11415627
4233,1.695,20.95227558,3083.5013,3075.0862,3047.9627,46.24363,-0.035931,0.038589,0.00017244,1,5,-0.03593068,0.15372533
4234,0.8847,24.28868788,3103.3639,3097.2605,3016.3741,29.43068,-0.027976,0.037801,0.00013534,0,5,0.0,0.13859236
4235,1.7338,10.56226074,3082.3194,3080.9623,3075.5754,81.60025,-0.03381,0.028818,0.00013862,2,6,-0.0675642,0.12333574
4236,1.0987,9.121539892,3118.5461,3117.9524,3114.912,111.22897,-0.049706,0.036528,0.00028114,2,11,-0.09937788,0.27835879
4237,3.3751,9.918092559,3604.1658,3117.5832,3086.537,90.68342,-0.052827,0.037806,0.00031201,2,10,-0.0995836,0.25977251
4238,1.9126,10.52175351,3754.0016,3558.3837,3121.5724,75.99056,-0.043925,0.06204,0.00026991,3,8,-0.1235975,0.26475264
4239,2.6639,8.569277391,3123.2859,3118.8037,3102.7272,82.0693,-0.050739,0.036802,0.00027023,1,7,-0.05073926,0.20912558
4240,2.5924,17.54634808,3102.6595,3102.3509,3101.7727,158.51968,-0.056836,0.026738,0.00036797,1,11,-0.0568362,0.22392639
4241,2.7931,10.66244559,3131.7082,3097.7525,3068.6943,48.56161,-0.025137,0.044024,0.00014931,0,5,0.0,0.17863592
4242,3.2071,15.99351794,3133.1865,3101.397,3094.1751,64.04952,-0.019574,0.052325,0.00018598,0,5,0.0,0.19499292
4243,2.8103,28.02645463,3122.5053,3095.2255,3086.2418,64.03003,-0.024851,0.044141,0.00012491,0,9,0.0,0.23991501
4244,3.0495,15.36919991,3132.2852,3099.45,3073.3259,56.22657,-0.021842,0.04806,0.00016837,0,5,0.0,0.18736953
4245,0.9436,21.74634606,3131.6429,3121.7602,3112.7658,42.34562,-0.019702,0.043748,0.00013066,0,7,0.0,0.19552399
4246,0.8487,104.4184062,3194.6794,1554.3985,1553.7701,58.33845,-0.01191,0.041554,6.43e-05,0,22,0.0,0.46322865
4247,1.0089,131.5146938,3199.4378,3199.2179,1589.6391,64.43171,-0.012049,0.038458,7.016e-05,0,16,0.0,0.35803319
4248,2.0144,103.7714198,3189.9803,3176.5147,1580.8259,64.46962,-0.015507,0.041758,9.939e-05,0,13,0.0,0.33497242
4249,4.5225,31.66323872,3246.7841,3241.0033,3206.7077,114.59929,-0.073274,0.038044,0.00049161,1,7,-0.07327364,0.19860876
4250,4.2776,27.84497978,3238.1519,3209.172,3207.0633,97.58433,-0.071652,0.036764,0.00051263,1,5,-0.07165209,0.15511324
4251,4.2866,30.3587112,3237.5805,3208.6576,3205.529,79.70355,-0.071602,0.037316,0.00050724,1,7,-0.07160194,0.23217748
4252,3.5059,28.36682718,3513.6524,3436.6942,3257.0488,54.90762,-0.067622,0.06414,0.00070868,1,5,-0.06762206,0.21620363
4253,4.4918,40.22172126,3237.5974,3208.457,3205.4386,115.31072,-0.07226,0.036551,0.00049284,1,7,-0.07226016,0.20479013
4254,0.062,10.36619303,3099.9954,3099.424,3096.9936,105.34355,-0.043581,0.016505,0.00021086,2,6,-0.08714884,0.09607216
4255,2.1163,6.871183959,3746.0162,3103.0562,3094.4495,87.55325,-0.05103,0.052906,0.00033081,2,8,-0.09929158,0.20039819
4256,3.2209,14.23491489,3127.8054,3119.4679,3100.8641,55.67381,-0.035911,0.03822,0.00015812,1,7,-0.03591068,0.22677841
4257,1.4727,46.71685615,3132.8901,3129.1047,3113.4026,128.76892,-0.058956,0.022255,0.0002817,2,10,-0.09329067,0.19402962
4258,0.0012,4.865712178,3097.6669,3097.6029,3097.4711,111.40783,-0.035146,0.01839,0.00013331,4,4,-0.14049103,0.07352689
4259,3.2081,174.5051261,3180.9445,3176.2341,3167.2911,79.86635,-0.018718,0.033565,0.00010665,0,10,0.0,0.29057191
4260,2.7877,152.5445215,3189.5013,3179.3479,3175.5409,92.82735,-0.027117,0.034625,0.00013514,0,8,0.0,0.23786585
4261,1.0324,158.0244976,3164.9438,3160.4147,3158.8811,112.63432,-0.025637,0.040746,0.00010734,0,9,0.0,0.2337293
4262,1.4217,96.83907253,3158.9206,3155.1964,3143.316,61.30118,-0.024582,0.042881,0.00016196,0,4,0.0,0.14062223
4263,1.9603,80.2904026,3164.7657,3155.1593,3146.3328,61.35504,-0.024365,0.042489,0.0001559,0,4,0.0,0.14046157
4264,1.8211,69.15521907,3168.9438,3155.8391,3143.4587,61.35961,-0.027689,0.043098,0.00016508,0,4,0.0,0.14115612
4265,1.2455,56.53087159,3163.1701,3153.5832,3146.6144,67.56165,-0.029922,0.026027,9.376e-05,0,6,0.0,0.13877304
4266,4.5834,93.20568273,3181.6016,3175.1772,3161.0768,170.75478,-0.072743,0.035022,0.00044101,2,14,-0.10383109,0.34985593
4267,4.5129,91.80346579,3182.2454,3176.868,3162.5026,188.48912,-0.071348,0.035589,0.00043965,2,14,-0.10197021,0.35224467
4268,2.3469,19.15148522,3102.092,3080.0364,3021.862,58.39036,-0.046219,0.050731,0.00028032,2,7,-0.09020117,0.25949258
4269,1.5921,10.83572342,3748.4331,3104.0282,3076.6276,55.5349,-0.049103,0.073793,0.00039699,2,6,-0.08782776,0.20074638
4270,2.6877,13.19697617,3637.7452,3094.7172,3078.5543,55.78812,-0.047386,0.043221,0.00028574,2,6,-0.09045539,0.19951998
4271,1.797,19.09397423,3109.7652,3095.7822,3029.7191,47.11931,-0.044743,0.046097,0.00029011,1,6,-0.04474268,0.17809098
4272,2.1337,23.44137332,3113.2815,3088.2044,3056.2883,46.87456,-0.046251,0.045969,0.00032428,1,5,-0.04625078,0.15487972
4273,1.4013,31.03063596,3111.183,3107.1238,3107.021,83.42085,-0.035909,0.031968,0.00013062,2,8,-0.07181531,0.19032551
4274,1.6478,21.57721787,3098.3773,3080.875,3078.8729,82.68733,-0.03686,0.022291,0.00016111,2,6,-0.07369976,0.12304655
4275,0.0001,64.27348438,1504.7279,1504.7182,1267.1896,22.20445,-0.031709,0.051376,0.00021962,3,5,-0.09508809,0.19185235
4276,2.9285,41.32513539,3099.8063,3099.2766,3088.5528,83.08017,-0.040479,0.028597,0.00015903,4,8,-0.15023576,0.20575337
4277,1.4171,32.51587017,3108.6835,3094.3,3049.8322,46.56251,-0.030422,0.039126,0.00016471,3,5,-0.09082225,0.15886849
4278,0.1571,52.09681621,3182.7965,3182.7662,3104.0122,106.45631,-0.023416,0.018423,6.825e-05,0,10,0.0,0.17353433
4279,2.5682,28.97491891,3185.4106,3105.8325,3088.7477,73.57777,-0.053198,0.033543,0.00037295,1,8,-0.05319792,0.22002439
4280,1.1954,26.13901494,3507.9419,3437.7094,3182.7253,78.88626,-0.053973,0.038909,0.00026077,1,6,-0.05397317,0.14719837
4281,0.0007,15.61828566,3409.2501,3387.3131,3070.9712,68.43181,-0.04978,0.037807,0.00032485,2,4,-0.0995478,0.11227877
4282,1.7568,7.497625824,3480.4954,3463.3882,3329.2858,50.90916,-0.053794,0.036372,0.00031553,2,5,-0.10413008,0.14755907
4283,2.183,16.76361345,3432.7427,3090.174,3045.4964,34.15,-0.043474,0.055996,0.00024756,1,5,-0.04347392,0.1557379
4284,0.9031,7.916895035,3452.4691,3080.8028,3075.3126,110.31816,-0.050792,0.034455,0.00021986,1,2,-0.05079223,0.04946285
4285,2.6524,49.20003699,3547.393,3183.9425,3133.0936,68.34263,-0.065054,0.077062,0.00070624,2,6,-0.10753176,0.185784
4286,3.8205,38.6779298,3229.9961,3203.7981,3107.6001,79.01023,-0.070643,0.039801,0.00051413,1,7,-0.07064289,0.21919836
4287,1.3815,36.24802036,3640.6565,3221.5505,3218.9494,86.16795,-0.033238,0.066155,0.00031497,2,3,-0.06644878,0.11757459
4288,0.0919,55.73028392,3120.8758,3112.3183,3105.7222,82.13715,-0.049087,0.027014,0.00026837,2,6,-0.09712825,0.13526056
4289,3.6463,34.61081158,3608.6392,3212.0495,3089.2614,79.04859,-0.070542,0.075734,0.0006682,1,2,-0.07054159,0.10108383
4290,1.1069,10.6605724,3078.9974,3077.4022,3075.4746,182.22409,-0.068574,0.018897,0.00024801,3,6,-0.1399964,0.10112563
4291,1.0417,13.25993567,3084.4444,3080.7243,3077.5089,120.15532,-0.039485,0.017282,0.00010816,1,4,-0.03948546,0.06495884
4292,3.2475,10.85205266,3097.2434,2998.0617,2992.3641,53.24731,-0.038697,0.036076,0.00013679,1,5,-0.03869667,0.16478719
4293,2.8125,9.396235789,3099.8671,3002.078,2994.3259,49.87441,-0.039683,0.032886,0.00015799,1,8,-0.03968277,0.20606604
4294,1.8162,27.03222688,3133.0922,3104.1141,3100.8979,77.16922,-0.045424,0.035111,0.00021635,2,8,-0.09072368,0.22951475
4295,3.3019,8.369326914,3142.5284,3110.5901,3030.4925,34.27971,-0.033628,0.048193,0.00030281,2,6,-0.06655797,0.23854933
4296,3.007,22.09365049,3124.8437,3114.323,3096.1512,74.17689,-0.051303,0.036197,0.00033837,2,10,-0.10256465,0.28252792
4297,3.5421,11.12362302,3140.2602,3125.748,3040.9019,41.82025,-0.038323,0.045468,0.00036492,2,7,-0.07234923,0.23549725
4298,1.9457,66.92737804,3740.6237,3081.6713,3049.8433,186.03131,-0.054058,0.04456,0.00023614,4,20,-0.16343757,0.38988345
4299,2.4838,47.1630744,3740.367,3082.0603,3049.6942,147.71226,-0.054251,0.044219,0.00025405,3,14,-0.12806459,0.29477225
4300,1.9155,27.59701382,3739.8378,3083.1409,3049.5334,109.38411,-0.05436,0.04414,0.00028014,2,13,-0.09328236,0.27961859
4301,2.4967,129.2495093,3740.6343,3081.4829,3049.7772,300.94946,-0.053956,0.04471,0.00020479,7,27,-0.27010999,0.50369669
4302,1.954,108.2161484,3740.8084,3081.4898,3049.7747,262.64696,-0.05396,0.044719,0.00021268,6,24,-0.23447787,0.45347298
4303,0.315,105.4740766,3091.1506,3091.0944,3071.364,86.08201,-0.0298,0.023919,7.578e-05,0,10,0.0,0.20608622
4304,1.1438,62.39726117,3088.2226,3088.0997,3067.2198,85.04511,-0.025904,0.026336,7.972e-05,0,8,0.0,0.15852976
4305,2.2219,58.21238286,3087.1269,3073.8265,3069.6046,101.91256,-0.03299,0.025064,9.604e-05,2,11,-0.06596346,0.21103693
4306,1.9684,139.2782566,3088.9431,3088.8765,3068.2837,86.94791,-0.026552,0.028745,9.545e-05,0,8,0.0,0.1822684
4307,0.0509,14.04893587,3070.4625,3069.1317,3067.0098,153.19837,-0.004486,0.012036,1.24e-05,0,0,0.0,0.0
4308,0.1499,23.28571637,3096.782,3086.7894,3080.7676,224.67069,-0.005032,0.013852,1.339e-05,0,0,0.0,0.0
4309,0.1188,21.45978434,3077.3802,3077.2345,3076.0739,188.53084,-0.004183,0.015061,1.374e-05,0,1,0.0,0.01506128
4310,1.3169,6.981330675,3484.5464,3414.6447,3085.9044,110.6007,-0.056729,0.034538,0.00031963,1,2,-0.05672892,0.06906108
4311,1.8082,16.90312122,3081.6754,3075.7718,3074.8468,99.48635,-0.034344,0.02796,0.00013723,2,6,-0.06858875,0.12143501
4312,0.418,41.21860882,1615.9407,1569.2482,1139.1378,18.28467,-0.009181,0.030093,5.606e-05,0,10,0.0,0.23438651
4313,2.2525,36.54376226,3096.2868,3086.7149,3054.6218,55.67402,-0.021139,0.03,7.357e-05,0,5,0.0,0.11090746
4314,1.666,41.86685687,3117.9932,3068.1181,3017.679,32.61924,-0.017944,0.028753,8.643e-05,0,9,0.0,0.20416852
4315,0.4942,39.85116651,1656.29,1158.9709,936.5281,10.41766,-0.011554,0.032669,6.377e-05,0,7,0.0,0.16810567
4316,0.0463,26.61719003,1745.6359,1299.4729,1022.371,11.49432,-0.006617,0.036078,7.263e-05,0,4,0.0,0.12952076
4317,1.8281,20.91344486,3761.793,3068.0086,3058.4464,120.97161,-0.053475,0.060016,0.00043507,1,3,-0.05347467,0.0916188
4318,2.1726,20.38957513,3759.8102,3759.522,3071.9201,124.25825,-0.051601,0.062906,0.00040044,2,7,-0.10217758,0.22213086
4319,1.7415,28.08515487,3761.736,3066.208,3058.2002,138.73938,-0.053592,0.059798,0.00042436,1,3,-0.0535921,0.09244849
4320,1.961,80.16335987,3759.2218,3072.1794,3071.2299,369.03913,-0.053919,0.059176,0.00026271,1,5,-0.05391948,0.12316776
4321,1.9607,79.98059852,3759.1429,3072.6141,3071.0038,369.0508,-0.053935,0.059157,0.0002624,1,5,-0.05393476,0.12313978
4322,2.5401,49.17767586,3172.7487,3153.1229,3122.2264,125.53973,-0.060253,0.029421,0.0003171,1,11,-0.06025294,0.23277762
4323,2.5365,46.61572957,3160.3236,3131.0081,3121.5821,108.06493,-0.060058,0.030672,0.00032309,1,8,-0.06005801,0.17109108
4324,3.7346,63.52831689,3181.7177,3152.9191,3148.1155,100.9334,-0.064622,0.036379,0.00033223,1,8,-0.06462233,0.19920096
4325,3.5546,57.17597497,3570.5366,3170.688,3152.3237,83.38694,-0.063248,0.060207,0.00039117,1,5,-0.06324763,0.1618657
4326,3.7159,61.77345287,3709.2818,3199.6665,3190.8009,61.94516,-0.060443,0.060374,0.00048921,1,9,-0.06044331,0.30917714
4327,1.7354,146.5847457,3195.601,3187.7918,3184.1595,149.93899,-0.050623,0.033416,0.00021713,1,14,-0.05062282,0.35496077
4328,4.8629,60.02685482,3699.3912,3194.1612,3189.2156,61.89328,-0.059539,0.060283,0.00046548,1,9,-0.05953896,0.34143863
4329,6.7432,76.11071417,3781.7032,3621.0441,3192.3208,68.73444,-0.066247,0.110491,0.000962,1,5,-0.06624678,0.25304874
4330,5.6294,66.39678454,3745.877,3335.5392,3193.0032,76.30456,-0.063943,0.10624,0.00073459,2,8,-0.10188622,0.32488557
4331,2.0287,10.91997051,3374.2729,3081.703,2988.8176,24.81842,-0.058272,0.041924,0.00039279,1,3,-0.05827241,0.10008515
4332,1.7558,17.48513846,3114.4992,3035.4755,1492.7802,15.36633,-0.029462,0.035545,0.00020964,0,2,0.0,0.07107172
4333,0.0,33.969,3167.9566,3167.9467,3100.672,34.38847,-0.019625,0.024756,7.614e-05,0,4,0.0,0.09896759
4334,0.0003,60.64600359,3197.2476,3197.2003,3196.8392,58.95608,-0.019394,0.023231,7.057e-05,0,6,0.0,0.13930146
